100.7,1,box,quaker oatmeal squares w/ brown sugar cereal
100.8,1,bag,flour tortillas
100.1,1,bag,white mexican cheese
110,1,bag,brown brittle
100.8,1,box,chicken ramen
100.75,1,,ezekial bread (frozen)
109.99,1,box,mucinex (1200mg)
100.2,1,box,irish butter
100.65,1,box,frozen jimmy dean croissants
100.66,1,box,chobani
100.7,1,jar pack,nutella
100.5,2,gallons,chocolate milk
100.61,1,box,propel
100.61,2,box,(16 oz) bottled water
100.61,1,box,(8 oz) bottled water
100.4,1,container,NY sliced cheddar
